95364,95364,95364
78182,78182,78182
17114,17114,17114
95319,95319,95319
99569,99569,99569
17757,17757,17757
74433,74433,74433
23486,23486,23486
11748,11748,11748
31832,31832,31832
6228,6228,6228
42149,42149,42149
2966,2966,2966
35077,35077,35077
69305,69305,69305
17428,17428,17428
39021,39021,39021
66400,66400,66400
15819,15819,15819
63262,63262,63262
8760,8760,8760
38043,38043,38043
75925,75925,75925
44345,44345,44345
78143,78143,78143
89162,89162,89162
82943,82943,82943
62365,62365,62365
71154,71154,71154
40671,40671,40671
79407,79407,79407
54504,54504,54504
5417,5417,5417
64763,64763,64763
15766,15766,15766
68786,68786,68786
93608,93608,93608
3274,3274,3274
14909,14909,14909
96965,96965,96965
43915,43915,43915
12859,12859,12859
62716,62716,62716
54027,54027,54027
18101,18101,18101
3293,3293,3293
55906,55906,55906
93584,93584,93584
81608,81608,81608
90114,90114,90114
75482,75482,75482
45831,45831,45831
42903,42903,42903
9622,9622,9622
99392,99392,99392
92176,92176,92176
13930,13930,13930
83154,83154,83154
39347,39347,39347
44558,44558,44558
57233,57233,57233
94727,94727,94727
25879,25879,25879
32613,32613,32613
59463,59463,59463
10850,10850,10850
45316,45316,45316
59142,59142,59142
36904,36904,36904
24400,24400,24400
80945,80945,80945
25605,25605,25605
20056,20056,20056
69697,69697,69697
42644,42644,42644
47285,47285,47285
58981,58981,58981
2516,2516,2516
56313,56313,56313
82719,82719,82719
39890,39890,39890
75844,75844,75844
55344,55344,55344
20941,20941,20941
9688,9688,9688
43219,43219,43219
35254,35254,35254
14867,14867,14867
22282,22282,22282
41731,41731,41731
33242,33242,33242
28167,28167,28167
11810,11810,11810
99264,99264,99264
47000,47000,47000
52272,52272,52272
70213,70213,70213
73980,73980,73980
42164,42164,42164
50767,50767,50767
14583,14583,14583
30510,30510,30510
8895,8895,8895
95476,95476,95476
35658,35658,35658
96322,96322,96322
82849,82849,82849
47144,47144,47144
13535,13535,13535
70815,70815,70815
77828,77828,77828
86079,86079,86079
12675,12675,12675
88356,88356,88356
56654,56654,56654
51352,51352,51352
15837,15837,15837
89859,89859,89859
70407,70407,70407
30221,30221,30221
22670,22670,22670
21240,21240,21240
93066,93066,93066
34673,34673,34673
59280,59280,59280
14891,14891,14891
83640,83640,83640
45334,45334,45334
87589,87589,87589
43348,43348,43348
47644,47644,47644
96883,96883,96883
68813,68813,68813
41642,41642,41642
71996,71996,71996
41618,41618,41618
64370,64370,64370
98643,98643,98643
16479,16479,16479
36951,36951,36951
10952,10952,10952
60701,60701,60701
82810,82810,82810
66274,66274,66274
95148,95148,95148
37295,37295,37295
11623,11623,11623
69411,69411,69411
20404,20404,20404
56242,56242,56242
76640,76640,76640
71390,71390,71390
57044,57044,57044
4282,4282,4282
52688,52688,52688
81669,81669,81669
66148,66148,66148
64966,64966,64966
55510,55510,55510
20446,20446,20446
87054,87054,87054
15519,15519,15519
6753,6753,6753
61368,61368,61368
1726,1726,1726
65415,65415,65415
85355,85355,85355
27954,27954,27954
247,247,247
28949,28949,28949
16936,16936,16936
41078,41078,41078
29049,29049,29049
79344,79344,79344
20853,20853,20853
84292,84292,84292
73816,73816,73816
22171,22171,22171
16165,16165,16165
34848,34848,34848
12633,12633,12633
32002,32002,32002
71600,71600,71600
15598,15598,15598
29618,29618,29618
38410,38410,38410
55472,55472,55472
54404,54404,54404
32538,32538,32538
28004,28004,28004
19100,19100,19100
7886,7886,7886
91468,91468,91468
2867,2867,2867
34017,34017,34017
39078,39078,39078
74117,74117,74117
98415,98415,98415
31269,31269,31269
26196,26196,26196
67644,67644,67644
38534,38534,38534
44731,44731,44731
47425,47425,47425
32134,32134,32134
57695,57695,57695
96946,96946,96946
65763,65763,65763
64958,64958,64958
24125,24125,24125
17218,17218,17218
50184,50184,50184
53681,53681,53681
90176,90176,90176
50666,50666,50666
54487,54487,54487
98940,98940,98940
95658,95658,95658
23080,23080,23080
45826,45826,45826
51237,51237,51237
31592,31592,31592
14132,14132,14132
9375,9375,9375
99312,99312,99312
56954,56954,56954
20321,20321,20321
1034,1034,1034
40266,40266,40266
21150,21150,21150
85098,85098,85098
65962,65962,65962
94063,94063,94063
70821,70821,70821
32455,32455,32455
5928,5928,5928
73133,73133,73133
57777,57777,57777
49399,49399,49399
54076,54076,54076
18909,18909,18909
24564,24564,24564
41947,41947,41947
29163,29163,29163
59602,59602,59602
47871,47871,47871
95449,95449,95449
23330,23330,23330
42556,42556,42556
39290,39290,39290
34469,34469,34469
67527,67527,67527
45145,45145,45145
5317,5317,5317
36419,36419,36419
68469,68469,68469
89837,89837,89837
91787,91787,91787
35510,35510,35510
5531,5531,5531
27090,27090,27090
5710,5710,5710
31513,31513,31513
80397,80397,80397
15078,15078,15078
47119,47119,47119
26339,26339,26339
21552,21552,21552
23941,23941,23941
33748,33748,33748
50483,50483,50483
31447,31447,31447
25131,25131,25131
33128,33128,33128
26438,26438,26438
84811,84811,84811
29112,29112,29112
36554,36554,36554
67434,67434,67434
14116,14116,14116
6667,6667,6667
70472,70472,70472
17288,17288,17288
75146,75146,75146
34069,34069,34069
19752,19752,19752
52064,52064,52064
98519,98519,98519
47167,47167,47167
27346,27346,27346
95543,95543,95543
26164,26164,26164
24146,24146,24146
45771,45771,45771
27123,27123,27123
3311,3311,3311
58240,58240,58240
31968,31968,31968
35019,35019,35019
70113,70113,70113
79198,79198,79198
77500,77500,77500
13989,13989,13989
21915,21915,21915
4345,4345,4345
31440,31440,31440
3590,3590,3590
40689,40689,40689
48393,48393,48393
60102,60102,60102
90436,90436,90436
13613,13613,13613
75449,75449,75449
31762,31762,31762
57401,57401,57401
7170,7170,7170
93688,93688,93688
5631,5631,5631
50121,50121,50121
5731,5731,5731
16709,16709,16709
8209,8209,8209
8274,8274,8274
49057,49057,49057
49898,49898,49898
46445,46445,46445
32167,32167,32167
53669,53669,53669
20299,20299,20299
62220,62220,62220
94807,94807,94807
93493,93493,93493
57921,57921,57921
34238,34238,34238
21308,21308,21308
57297,57297,57297
53383,53383,53383
96296,96296,96296
41867,41867,41867
32334,32334,32334
45454,45454,45454
9431,9431,9431
27343,27343,27343
70917,70917,70917
18994,18994,18994
86034,86034,86034
68414,68414,68414
25224,25224,25224
26454,26454,26454
99840,99840,99840
18550,18550,18550
60805,60805,60805
97981,97981,97981
71190,71190,71190
78477,78477,78477
57876,57876,57876
9879,9879,9879
38590,38590,38590
64858,64858,64858
59998,59998,59998
44982,44982,44982
50734,50734,50734
81029,81029,81029
35652,35652,35652
35228,35228,35228
72332,72332,72332
28098,28098,28098
91199,91199,91199
64704,64704,64704
82562,82562,82562
12154,12154,12154
48324,48324,48324
92980,92980,92980
26335,26335,26335
76258,76258,76258
25970,25970,25970
9639,9639,9639
12960,12960,12960
53630,53630,53630
57146,57146,57146
58305,58305,58305
25036,25036,25036
15625,15625,15625
67476,67476,67476
80011,80011,80011
19060,19060,19060
78592,78592,78592
77019,77019,77019
99667,99667,99667
97087,97087,97087
56326,56326,56326
61889,61889,61889
12021,12021,12021
59119,59119,59119
38226,38226,38226
73697,73697,73697
27878,27878,27878
58227,58227,58227
38651,38651,38651
39155,39155,39155
42112,42112,42112
30610,30610,30610
81402,81402,81402
8858,8858,8858
58897,58897,58897
36837,36837,36837
44001,44001,44001
5741,5741,5741
6811,6811,6811
68764,68764,68764
69660,69660,69660
85116,85116,85116
75453,75453,75453
47483,47483,47483
25432,25432,25432
12415,12415,12415
85851,85851,85851
25765,25765,25765
60420,60420,60420
15758,15758,15758
20730,20730,20730
22082,22082,22082
80010,80010,80010
2596,2596,2596
10303,10303,10303
92918,92918,92918
85488,85488,85488
86345,86345,86345
11153,11153,11153
17040,17040,17040
72643,72643,72643
42270,42270,42270
64711,64711,64711
6094,6094,6094
65729,65729,65729
64369,64369,64369
19194,19194,19194
20031,20031,20031
16007,16007,16007
83869,83869,83869
45108,45108,45108
28438,28438,28438
15435,15435,15435
14796,14796,14796
13605,13605,13605
57295,57295,57295
49658,49658,49658
30342,30342,30342
12999,12999,12999
16652,16652,16652
76507,76507,76507
4695,4695,4695
39992,39992,39992
98662,98662,98662
20270,20270,20270
26172,26172,26172
53810,53810,53810
40383,40383,40383
2630,2630,2630
38755,38755,38755
92699,92699,92699
69603,69603,69603
49412,49412,49412
84229,84229,84229
29747,29747,29747
99365,99365,99365
21817,21817,21817
68474,68474,68474
87439,87439,87439
86201,86201,86201
62650,62650,62650
78786,78786,78786
80693,80693,80693
36265,36265,36265
1680,1680,1680
98996,98996,98996
99534,99534,99534
59949,59949,59949
81253,81253,81253
21234,21234,21234
60114,60114,60114
30651,30651,30651
89679,89679,89679
5010,5010,5010
51771,51771,51771
79704,79704,79704
42823,42823,42823
53056,53056,53056
53649,53649,53649
43164,43164,43164
14369,14369,14369
2190,2190,2190
80746,80746,80746
93928,93928,93928
67725,67725,67725
7051,7051,7051
88813,88813,88813
98191,98191,98191
88849,88849,88849
91556,91556,91556
42248,42248,42248
4344,4344,4344
3774,3774,3774
91127,91127,91127
6989,6989,6989
39453,39453,39453
80066,80066,80066
17086,17086,17086
5760,5760,5760
35752,35752,35752
58500,58500,58500
8310,8310,8310
7372,7372,7372
31320,31320,31320
38559,38559,38559
34619,34619,34619
31522,31522,31522
77063,77063,77063
24222,24222,24222
35629,35629,35629
32550,32550,32550
24867,24867,24867
11377,11377,11377
65648,65648,65648
61021,61021,61021
46841,46841,46841
66705,66705,66705
86682,86682,86682
22688,22688,22688
35533,35533,35533
95580,95580,95580
46147,46147,46147
86355,86355,86355
81557,81557,81557
30743,30743,30743
99921,99921,99921
47594,47594,47594
80046,80046,80046
61494,61494,61494
51596,51596,51596
20997,20997,20997
87431,87431,87431
32735,32735,32735
61703,61703,61703
92207,92207,92207
93162,93162,93162
93810,93810,93810
8953,8953,8953
16460,16460,16460
52356,52356,52356
8786,8786,8786
31531,31531,31531
14992,14992,14992
3166,3166,3166
61299,61299,61299
544,544,544
55629,55629,55629
63986,63986,63986
23280,23280,23280
21926,21926,21926
21707,21707,21707
98149,98149,98149
91346,91346,91346
35015,35015,35015
12658,12658,12658
5596,5596,5596
35132,35132,35132
43221,43221,43221
32269,32269,32269
6502,6502,6502
52820,52820,52820
58059,58059,58059
52405,52405,52405
78315,78315,78315
51664,51664,51664
97424,97424,97424
28811,28811,28811
90779,90779,90779
95477,95477,95477
28156,28156,28156
81710,81710,81710
96335,96335,96335
75258,75258,75258
92620,92620,92620
73103,73103,73103
99533,99533,99533
59467,59467,59467
4617,4617,4617
1644,1644,1644
80820,80820,80820
53182,53182,53182
32721,32721,32721
3550,3550,3550
69154,69154,69154
95395,95395,95395
58635,58635,58635
20810,20810,20810
93181,93181,93181
97867,97867,97867
67243,67243,67243
65391,65391,65391
86984,86984,86984
15321,15321,15321
24577,24577,24577
69159,69159,69159
96898,96898,96898
97668,97668,97668
23199,23199,23199
8501,8501,8501
92266,92266,92266
54212,54212,54212
50268,50268,50268
44352,44352,44352
92593,92593,92593
54218,54218,54218
62604,62604,62604
54552,54552,54552
73602,73602,73602
76432,76432,76432
68418,68418,68418
68826,68826,68826
8241,8241,8241
30293,30293,30293
72999,72999,72999
19662,19662,19662
38504,38504,38504
88400,88400,88400
27161,27161,27161
80914,80914,80914
84280,84280,84280
13396,13396,13396
68186,68186,68186
51082,51082,51082
2398,2398,2398
61529,61529,61529
11114,11114,11114
27547,27547,27547
35308,35308,35308
98799,98799,98799
90004,90004,90004
57671,57671,57671
83159,83159,83159
65204,65204,65204
20553,20553,20553
5752,5752,5752
25218,25218,25218
96459,96459,96459
42241,42241,42241
65359,65359,65359
42140,42140,42140
35028,35028,35028
59493,59493,59493
52561,52561,52561
53729,53729,53729
45133,45133,45133
14291,14291,14291
3821,3821,3821
65700,65700,65700
8827,8827,8827
5419,5419,5419
67070,67070,67070
21860,21860,21860
74416,74416,74416
61445,61445,61445
97699,97699,97699
76065,76065,76065
96127,96127,96127
2986,2986,2986
206,206,206
5112,5112,5112
50617,50617,50617
25232,25232,25232
10771,10771,10771
73650,73650,73650
95697,95697,95697
76174,76174,76174
73384,73384,73384
37647,37647,37647
94670,94670,94670
29322,29322,29322
20126,20126,20126
39377,39377,39377
56488,56488,56488
74462,74462,74462
11880,11880,11880
39368,39368,39368
53317,53317,53317
99871,99871,99871
61868,61868,61868
84128,84128,84128
93398,93398,93398
57031,57031,57031
6796,6796,6796
66375,66375,66375
27703,27703,27703
1111,1111,1111
71176,71176,71176
38372,38372,38372
16191,16191,16191
34955,34955,34955
12399,12399,12399
15463,15463,15463
7826,7826,7826
75756,75756,75756
60734,60734,60734
111,111,111
27141,27141,27141
42260,42260,42260
19175,19175,19175
76565,76565,76565
34236,34236,34236
99506,99506,99506
71724,71724,71724
35569,35569,35569
14415,14415,14415
59476,59476,59476
40865,40865,40865
33838,33838,33838
87079,87079,87079
37039,37039,37039
38780,38780,38780
85529,85529,85529
84978,84978,84978
75350,75350,75350
95071,95071,95071
75108,75108,75108
35356,35356,35356
1350,1350,1350
69009,69009,69009
14439,14439,14439
38251,38251,38251
9944,9944,9944
88702,88702,88702
58928,58928,58928
94792,94792,94792
24768,24768,24768
75006,75006,75006
49085,49085,49085
77578,77578,77578
6727,6727,6727
48037,48037,48037
92363,92363,92363
28433,28433,28433
36368,36368,36368
16436,16436,16436
35260,35260,35260
24963,24963,24963
59417,59417,59417
17861,17861,17861
8674,8674,8674
88954,88954,88954
55849,55849,55849
96481,96481,96481
87646,87646,87646
8493,8493,8493
42771,42771,42771
50781,50781,50781
4321,4321,4321
59221,59221,59221
99155,99155,99155
24414,24414,24414
42134,42134,42134
38735,38735,38735
19166,19166,19166
22623,22623,22623
27946,27946,27946
57823,57823,57823
75240,75240,75240
79638,79638,79638
31641,31641,31641
47655,47655,47655
26211,26211,26211
50410,50410,50410
63239,63239,63239
73481,73481,73481
83254,83254,83254
31556,31556,31556
85233,85233,85233
48337,48337,48337
12792,12792,12792
46359,46359,46359
89422,89422,89422
3452,3452,3452
64206,64206,64206
18649,18649,18649
86500,86500,86500
49317,49317,49317
1419,1419,1419
46103,46103,46103
32680,32680,32680
84593,84593,84593
49605,49605,49605
57023,57023,57023
36569,36569,36569
91892,91892,91892
9653,9653,9653
76500,76500,76500
23954,23954,23954
83575,83575,83575
72409,72409,72409
81737,81737,81737
88722,88722,88722
60303,60303,60303
68249,68249,68249
90654,90654,90654
81729,81729,81729
41331,41331,41331
72222,72222,72222
11091,11091,11091
66792,66792,66792
69771,69771,69771
32454,32454,32454
22020,22020,22020
9803,9803,9803
2032,2032,2032
98639,98639,98639
90582,90582,90582
62636,62636,62636
39309,39309,39309
91544,91544,91544
94421,94421,94421
8420,8420,8420
21929,21929,21929
68025,68025,68025
69086,69086,69086
76792,76792,76792
48025,48025,48025
51545,51545,51545
56899,56899,56899
45957,45957,45957
66982,66982,66982
70152,70152,70152
13567,13567,13567
50769,50769,50769
93132,93132,93132
18968,18968,18968
7143,7143,7143
80831,80831,80831
84189,84189,84189
15106,15106,15106
76849,76849,76849
72051,72051,72051
69174,69174,69174
21058,21058,21058
90304,90304,90304
4418,4418,4418
12571,12571,12571
86359,86359,86359
54995,54995,54995
58153,58153,58153
49676,49676,49676
12342,12342,12342
28582,28582,28582
92745,92745,92745
44741,44741,44741
53154,53154,53154
28633,28633,28633
75049,75049,75049
